1;2;3;4;5;6;7
-0.518077366211479;0.653903579326294;-0.00197025047841545;-1.15194248842133;0.00968002895607539;0.533915438336774;0.822156523067060
-0.507212257980113;0.658674739100581;-0.00204949142764162;-1.14874176415693;0.00967674158233644;0.540245411325037;0.822156516684566
-0.496347149748747;0.663445898874867;-0.00212873237686778;-1.14554103989253;0.00967345420859749;0.546575384313299;0.822156510302071
-0.485482041517381;0.668217058649153;-0.00220797332609394;-1.14234031562812;0.00967016683485854;0.552905357301562;0.822156503919576
-0.474616933286014;0.672988218423439;-0.00228721427532011;-1.13913959136372;0.00966687946111958;0.559235330289825;0.822156497537081
-0.463751825054648;0.677759378197725;-0.00236645522454627;-1.13593886709932;0.00966359208738063;0.565565303278088;0.822156491154586
-0.452886716823282;0.682530537972011;-0.00244569617377244;-1.13273814283492;0.00966030471364168;0.571895276266351;0.822156484772091
-0.442021608591916;0.687301697746297;-0.00252493712299860;-1.12953741857052;0.00965701733990273;0.578225249254613;0.822156478389596
-0.431156500360549;0.692072857520583;-0.00260417807222476;-1.12633669430611;0.00965372996616378;0.584555222242876;0.822156472007101
-0.420291392129183;0.696844017294869;-0.00268341902145093;-1.12313597004171;0.00965044259242483;0.590885195231139;0.822156465624607
-0.409426283897817;0.701615177069156;-0.00276265997067709;-1.11993524577731;0.00964715521868587;0.597215168219402;0.822156459242112
-0.398561175666451;0.706386336843442;-0.00284190091990325;-1.11673452151291;0.00964386784494692;0.603545141207664;0.822156452859617
-0.387696067435084;0.711157496617728;-0.00292114186912942;-1.11353379724851;0.00964058047120797;0.609875114195927;0.822156446477122
-0.376830959203718;0.715928656392014;-0.00300038281835558;-1.11033307298410;0.00963729309746902;0.616205087184190;0.822156440094627
-0.365965850972352;0.720699816166300;-0.00307962376758174;-1.10713234871970;0.00963400572373007;0.622535060172453;0.822156433712132
-0.355100742740986;0.725470975940586;-0.00315886471680791;-1.10393162445530;0.00963071834999112;0.628865033160715;0.822156427329637
-0.344235634509620;0.730242135714872;-0.00323810566603407;-1.10073090019090;0.00962743097625217;0.635195006148978;0.822156420947142
-0.333370526278253;0.735013295489159;-0.00331734661526023;-1.09753017592650;0.00962414360251322;0.641524979137241;0.822156414564648
-0.322505418046887;0.739784455263445;-0.00339658756448640;-1.09432945166209;0.00962085622877426;0.647854952125504;0.822156408182153
-0.311640309815521;0.744555615037731;-0.00347582851371256;-1.09112872739769;0.00961756885503531;0.654184925113766;0.822156401799658
-0.300775201584154;0.749326774812017;-0.00355506946293872;-1.08792800313329;0.00961428148129636;0.660514898102029;0.822156395417163
-0.289910093352788;0.754097934586303;-0.00363431041216489;-1.08472727886889;0.00961099410755741;0.666844871090292;0.822156389034668
-0.279044985121422;0.758869094360589;-0.00371355136139105;-1.08152655460448;0.00960770673381846;0.673174844078555;0.822156382652173
-0.268179876890056;0.763640254134875;-0.00379279231061721;-1.07832583034008;0.00960441936007951;0.679504817066818;0.822156376269678
-0.257314768658690;0.768411413909161;-0.00387203325984338;-1.07512510607568;0.00960113198634056;0.685834790055080;0.822156369887183
-0.246449660427323;0.773182573683447;-0.00395127420906954;-1.07192438181128;0.00959784461260160;0.692164763043343;0.822156363504689
-0.235584552195957;0.777953733457734;-0.00403051515829571;-1.06872365754688;0.00959455723886265;0.698494736031606;0.822156357122194
-0.224719443964591;0.782724893232020;-0.00410975610752187;-1.06552293328247;0.00959126986512370;0.704824709019869;0.822156350739699
-0.213854335733225;0.787496053006306;-0.00418899705674803;-1.06232220901807;0.00958798249138475;0.711154682008131;0.822156344357204
-0.202989227501858;0.792267212780592;-0.00426823800597420;-1.05912148475367;0.00958469511764580;0.717484654996394;0.822156337974709
-0.192124119270492;0.797038372554878;-0.00434747895520036;-1.05592076048927;0.00958140774390685;0.723814627984657;0.822156331592214
-0.181259011039126;0.801809532329164;-0.00442671990442652;-1.05272003622487;0.00957812037016789;0.730144600972920;0.822156325209719
-0.170393902807760;0.806580692103450;-0.00450596085365268;-1.04951931196046;0.00957483299642894;0.736474573961182;0.822156318827224
-0.159528794576393;0.811351851877737;-0.00458520180287885;-1.04631858769606;0.00957154562268999;0.742804546949445;0.822156312444729
-0.148663686345027;0.816123011652023;-0.00466444275210501;-1.04311786343166;0.00956825824895104;0.749134519937708;0.822156306062235
-0.137798578113661;0.820894171426309;-0.00474368370133117;-1.03991713916726;0.00956497087521209;0.755464492925971;0.822156299679740
-0.126933469882295;0.825665331200595;-0.00482292465055734;-1.03671641490286;0.00956168350147314;0.761794465914234;0.822156293297245
-0.116068361650928;0.830436490974881;-0.00490216559978350;-1.03351569063845;0.00955839612773419;0.768124438902496;0.822156286914750
-0.105203253419562;0.835207650749167;-0.00498140654900966;-1.03031496637405;0.00955510875399523;0.774454411890759;0.822156280532255
-0.0943381451881958;0.839978810523453;-0.00506064749823583;-1.02711424210965;0.00955182138025628;0.780784384879022;0.822156274149760
-0.0834730369568296;0.844749970297739;-0.00513988844746199;-1.02391351784525;0.00954853400651733;0.787114357867285;0.822156267767265
-0.0726079287254635;0.849521130072025;-0.00521912939668815;-1.02071279358084;0.00954524663277838;0.793444330855547;0.822156261384770
-0.0617428204940971;0.854292289846312;-0.00529837034591432;-1.01751206931644;0.00954195925903943;0.799774303843810;0.822156255002276
-0.0508777122627309;0.859063449620598;-0.00537761129514048;-1.01431134505204;0.00953867188530048;0.806104276832073;0.822156248619781
-0.0400126040313648;0.863834609394884;-0.00545685224436665;-1.01111062078764;0.00953538451156153;0.812434249820336;0.822156242237286
-0.0291474957999984;0.868605769169170;-0.00553609319359281;-1.00790989652324;0.00953209713782257;0.818764222808598;0.822156235854791
-0.0182823875686322;0.873376928943456;-0.00561533414281897;-1.00470917225883;0.00952880976408362;0.825094195796861;0.822156229472296
-0.00741727933726599;0.878148088717742;-0.00569457509204514;-1.00150844799443;0.00952552239034467;0.831424168785124;0.822156223089801
0.00344782889410045;0.882919248492028;-0.00577381604127130;-0.998307723730030;0.00952223501660572;0.837754141773387;0.822156216707306
0.0143129371254667;0.887690408266314;-0.00585305699049746;-0.995106999465628;0.00951894764286677;0.844084114761650;0.822156210324811
0.0251780453568327;0.892461568040601;-0.00593229793972363;-0.991906275201226;0.00951566026912782;0.850414087749912;0.822156203942317
0.0360431535881989;0.897232727814887;-0.00601153888894979;-0.988705550936824;0.00951237289538887;0.856744060738175;0.822156197559822
0.0469021851371095;0.902001219155295;-0.00609073551997169;-0.985506616786664;0.00950908736022583;0.863070493473089;0.822156191180896
0.0576761431316356;0.906732352421407;-0.00616931169613388;-0.982332744235889;0.00950582756512563;0.869347362661115;0.822156184851946
0.0683407208419528;0.911415453877711;-0.00624709014461929;-0.979191093741468;0.00950260086439192;0.875560507288855;0.822156178587249
0.0788959182680621;0.916050523524208;-0.00632407086542793;-0.976081665303399;0.00949940725802472;0.881709927356312;0.822156172386805
0.0893417354099630;0.920637561360896;-0.00640025385855979;-0.973004458921684;0.00949624674602402;0.887795622863484;0.822156166250614
0.0996781722676551;0.925176567387775;-0.00647563912401488;-0.969959474596321;0.00949311932838982;0.893817593810372;0.822156160178677
0.109905228841139;0.929667541604846;-0.00655022666179320;-0.966946712327312;0.00949002500512211;0.899775840196975;0.822156154170993
0.120022905130415;0.934110484012109;-0.00662401647189474;-0.963966172114656;0.00948696377622091;0.905670362023293;0.822156148227563
0.130031201135482;0.938505394609564;-0.00669700855431952;-0.961017853958353;0.00948393564168620;0.911501159289327;0.822156142348385
0.139930116856341;0.942852273397211;-0.00676920290906751;-0.958101757858402;0.00948094060151799;0.917268231995077;0.822156136533461
0.149719652292991;0.947151120375049;-0.00684059953613874;-0.955217883814805;0.00947797865571629;0.922971580140542;0.822156130782791
0.159399807445433;0.951401935543079;-0.00691119843553319;-0.952366231827561;0.00947504980428108;0.928611203725722;0.822156125096373
0.168970582313667;0.955604718901301;-0.00698099960725087;-0.949546801896670;0.00947215404721238;0.934187102750618;0.822156119474209
0.178431976897692;0.959759470449715;-0.00705000305129177;-0.946759594022132;0.00946929138451017;0.939699277215229;0.822156113916298
0.187783991197509;0.963866190188320;-0.00711820876765590;-0.944004608203947;0.00946646181617446;0.945147727119556;0.822156108422641
0.197026625213118;0.967924878117117;-0.00718561675634326;-0.941281844442115;0.00946366534220525;0.950532452463599;0.822156102993236
0.206159878944518;0.971935534236106;-0.00725222701735384;-0.938591302736636;0.00946090196260254;0.955853453247356;0.822156097628086
0.215183752391710;0.975898158545287;-0.00731803955068765;-0.935932983087510;0.00945817167736633;0.961110729470830;0.822156092327188
0.224098245554693;0.979812751044659;-0.00738305435634469;-0.933306885494737;0.00945547448649662;0.966304281134018;0.822156087090544
0.232903358433468;0.983679311734223;-0.00744727143432495;-0.930713009958317;0.00945281038999341;0.971434108236922;0.822156081918153
0.241599091028035;0.987497840613979;-0.00751069078462844;-0.928151356478251;0.00945017938785670;0.976500210779542;0.822156076810015
0.250185443338393;0.991268337683926;-0.00757331240725516;-0.925621925054537;0.00944758148008649;0.981502588761878;0.822156071766131
0.258662415364543;0.994990802944066;-0.00763513630220510;-0.923124715687176;0.00944501666668277;0.986441242183928;0.822156066786500
0.267030007106484;0.998665236394397;-0.00769616246947827;-0.920659728376168;0.00944248494764556;0.991316171045694;0.822156061871122
0.275288218564217;1.00229163803492;-0.00775639090907467;-0.918226963121514;0.00943998632297485;0.996127375347176;0.822156057019997
0.283437049737742;1.00587000786563;-0.00781582162099429;-0.915826419923212;0.00943752079267064;1.00087485508837;0.822156052233126
0.291476500627058;1.00940034588654;-0.00787445460523714;-0.913458098781264;0.00943508835673292;1.00555861026929;0.822156047510508
0.299406571232166;1.01288265209764;-0.00793228986180321;-0.911121999695668;0.00943268901516171;1.01017864088991;0.822156042852144
0.307227261553066;1.01631692649893;-0.00798932739069251;-0.908818122666426;0.00943032276795699;1.01473494695026;0.822156038258033
0.314938571589757;1.01970316909041;-0.00804556719190504;-0.906546467693536;0.00942798961511878;1.01922752845032;0.822156033728175
0.322540501342240;1.02304137987208;-0.00810100926544080;-0.904307034777000;0.00942568955664706;1.02365638539009;0.822156029262570
0.330033050810514;1.02633155884395;-0.00815565361129978;-0.902099823916817;0.00942342259254184;1.02802151776958;0.822156024861219
0.337416219994580;1.02957370600601;-0.00820950022948199;-0.899924835112987;0.00942118872280313;1.03232292558879;0.822156020524121
0.344690008894438;1.03276782135825;-0.00826254911998743;-0.897782068365509;0.00941898794743091;1.03656060884771;0.822156016251276
0.351854417510087;1.03591390490069;-0.00831480028281609;-0.895671523674385;0.00941682026642519;1.04073456754634;0.822156012042684
0.358909445841528;1.03901195663333;-0.00836625371796797;-0.893593201039614;0.00941468567978597;1.04484480168469;0.822156007898346
0.365855093888760;1.04206197655615;-0.00841690942544309;-0.891547100461196;0.00941258418751325;1.04889131126276;0.822156003818262
0.372691361651784;1.04506396466917;-0.00846676740524143;-0.889533221939131;0.00941051578960703;1.05287409628054;0.822155999802430
0.379418249130600;1.04801792097237;-0.00851582765736300;-0.887551565473419;0.00940848048606731;1.05679315673804;0.822155995850852
0.386035756325207;1.05092384546577;-0.00856409018180779;-0.885602131064060;0.00940647827689409;1.06064849263526;0.822155991963527
0.392543883235606;1.05378173814936;-0.00861155497857581;-0.883684918711054;0.00940450916208737;1.06444010397219;0.822155988140455
0.398942629861797;1.05659159902315;-0.00865822204766706;-0.881799928414401;0.00940257314164715;1.06816799074883;0.822155984381637
0.405231996203779;1.05935342808712;-0.00870409138908153;-0.879947160174101;0.00940067021557343;1.07183215296519;0.822155980687072
0.411411982261552;1.06206722534129;-0.00874916300281923;-0.878126613990154;0.00939880038386621;1.07543259062127;0.822155977056760
0.417482588035118;1.06473299078564;-0.00879343688888016;-0.876338289862560;0.00939696364652548;1.07896930371706;0.822155973490702
0.423443813524475;1.06735072442019;-0.00883691304726431;-0.874582187791320;0.00939516000355126;1.08244229225256;0.822155969988897
0.429295658729623;1.06992042624494;-0.00887959147797169;-0.872858307776432;0.00939338945494354;1.08585155622779;0.822155966551345
0.435038123650564;1.07244209625987;-0.00892147218100230;-0.871166649817897;0.00939165200070231;1.08919709564272;0.822155963178047
0.440671208287295;1.07491573446499;-0.00896255515635613;-0.869507213915716;0.00938994764082759;1.09247891049738;0.822155959869001
0.446194912639819;1.07734134086031;-0.00900284040403319;-0.867880000069887;0.00938827637531936;1.09569700079175;0.822155956624210
0.451609236708134;1.07971891544582;-0.00904232792403348;-0.866285008280411;0.00938663820417764;1.09885136652583;0.822155953443671
0.456914180492240;1.08204845822152;-0.00908101771635699;-0.864722238547289;0.00938503312740241;1.10194200769963;0.822155950327386
0.462109743992139;1.08432996918741;-0.00911890978100373;-0.863191690870520;0.00938346114499368;1.10496892431314;0.822155947275354
0.467195927207829;1.08656344834349;-0.00915600411797370;-0.861693365250103;0.00938192225695146;1.10793211636637;0.822155944287575
0.472172730139310;1.08874889568977;-0.00919230072726689;-0.860227261686040;0.00938041646327573;1.11083158385932;0.822155941364050
0.477040152786583;1.09088631122624;-0.00922779960888331;-0.858793380178329;0.00937894376396650;1.11366732679198;0.822155938504778
0.481798195149648;1.09297569495289;-0.00926250076282295;-0.857391720726972;0.00937750415902377;1.11643934516436;0.822155935709759
0.486446857228504;1.09501704686975;-0.00929640418908583;-0.856022283331968;0.00937609764844754;1.11914763897645;0.822155932978994
0.490986139023152;1.09701036697679;-0.00932950988767192;-0.854685067993317;0.00937472423223781;1.12179220822826;0.822155930312482
0.495416040533592;1.09895565527402;-0.00936181785858125;-0.853380074711019;0.00937338391039458;1.12437305291978;0.822155927710223
0.499736561759823;1.10085291176145;-0.00939332810181380;-0.852107303485074;0.00937207668291785;1.12689017305102;0.822155925172217
0.503947702701846;1.10270213643907;-0.00942404061736958;-0.850866754315481;0.00937080254980762;1.12934356862197;0.822155922698465
0.508049463359661;1.10450332930688;-0.00945395540524858;-0.849658427202242;0.00936956151106389;1.13173323963264;0.822155920288966
0.512041843733267;1.10625649036488;-0.00948307246545081;-0.848482322145356;0.00936835356668666;1.13405918608303;0.822155917943720
0.515924843822664;1.10796161961307;-0.00951139179797627;-0.847338439144823;0.00936717871667592;1.13632140797313;0.822155915662728
0.519698463627854;1.10961871705145;-0.00953891340282496;-0.846226778200643;0.00936603696103169;1.13851990530295;0.822155913445989
0.523362703148834;1.11122778268003;-0.00956563727999687;-0.845147339312817;0.00936492829975396;1.14065467807248;0.822155911293504
0.526917562385607;1.11278881649880;-0.00959156342949200;-0.844100122481343;0.00936385273284272;1.14272572628172;0.822155909205271
0.530363041338171;1.11430181850776;-0.00961669185131037;-0.843085127706222;0.00936281026029799;1.14473304993069;0.822155907181292
0.533699140006527;1.11576678870691;-0.00964102254545196;-0.842102354987454;0.00936180088211975;1.14667664901936;0.822155905221566
0.536925858390674;1.11718372709625;-0.00966455551191678;-0.841151804325039;0.00936082459830802;1.14855652354776;0.822155903326094
0.540043196490613;1.11855263367579;-0.00968729075070482;-0.840233475718978;0.00935988140886278;1.15037267351587;0.822155901494875
0.543051154306344;1.11987350844551;-0.00970922826181609;-0.839347369169269;0.00935897131378405;1.15212509892369;0.822155899727909
0.545949731837866;1.12114635140543;-0.00973036804525059;-0.838493484675914;0.00935809431307181;1.15381379977123;0.822155898025196
0.548738929085180;1.12237116255554;-0.00975071010100831;-0.837671822238911;0.00935725040672607;1.15543877605849;0.822155896386737
0.551418746048285;1.12354794189585;-0.00977025442908926;-0.836882381858262;0.00935643959474683;1.15700002778546;0.822155894812531
0.553989182727182;1.12467668942634;-0.00978900102949343;-0.836125163533965;0.00935566187713409;1.15849755495214;0.822155893302578
0.556450239121871;1.12575740514703;-0.00980694990222084;-0.835400167266022;0.00935491725388785;1.15993135755855;0.822155891856879
0.558801915232351;1.12679008905790;-0.00982410104727147;-0.834707393054431;0.00935420572500812;1.16130143560466;0.822155890475433
0.561044211058623;1.12777474115897;-0.00984045446464532;-0.834046840899194;0.00935352729049488;1.16260778909050;0.822155889158240
0.563177126600687;1.12871136145023;-0.00985601015434241;-0.833418510800310;0.00935288195034813;1.16385041801604;0.822155887905301
0.565200661858542;1.12959994993169;-0.00987076811636271;-0.832822402757778;0.00935226970456789;1.16502932238131;0.822155886716615
0.567114816832188;1.13044050660333;-0.00988472835070625;-0.832258516771600;0.00935169055315415;1.16614450218629;0.822155885592182
0.568919591521627;1.13123303146517;-0.00989789085737301;-0.831726852841775;0.00935114449610691;1.16719595743098;0.822155884532002
0.570614985926857;1.13197752451719;-0.00991025563636300;-0.831227410968303;0.00935063153342617;1.16818368811539;0.822155883536076
0.572201000047878;1.13267398575941;-0.00992182268767622;-0.830760191151184;0.00935015166511193;1.16910769423952;0.822155882604403
0.573677633884692;1.13332241519182;-0.00993259201131266;-0.830325193390418;0.00934970489116418;1.16996797580336;0.822155881736984
0.575044887437296;1.13392281281443;-0.00994256360727232;-0.829922417686005;0.00934929121158294;1.17076453280692;0.822155880933817
0.576302760705693;1.13447517862722;-0.00995173747555522;-0.829551864037945;0.00934891062636819;1.17149736525019;0.822155880194904
0.577451253689881;1.13497951263021;-0.00996011361616134;-0.829213532446238;0.00934856313551995;1.17216647313317;0.822155879520245
0.578490366389860;1.13543581482339;-0.00996769202909069;-0.828907422910884;0.00934824873903820;1.17277185645588;0.822155878909838
0.579420098805632;1.13584408520676;-0.00997447271434326;-0.828633535431883;0.00934796743692296;1.17331351521830;0.822155878363685
0.580240450937195;1.13620432378032;-0.00998045567191907;-0.828391870009235;0.00934771922917421;1.17379144942043;0.822155877881785
0.580951422784549;1.13651653054407;-0.00998564090181809;-0.828182426642940;0.00934750411579196;1.17420565906228;0.822155877464139
0.581553014347695;1.13678070549802;-0.00999002840404035;-0.828005205332999;0.00934732209677622;1.17455614414384;0.822155877110746
0.582045225626633;1.13699684864216;-0.00999361817858583;-0.827860206079410;0.00934717317212697;1.17484290466512;0.822155876821606
0.582428056621362;1.13716495997648;-0.00999641022545453;-0.827747428882174;0.00934705734184422;1.17506594062612;0.822155876596719
0.582701507331883;1.13728503950101;-0.00999840454464647;-0.827666873741292;0.00934697460592797;1.17522525202683;0.822155876436086
0.582865577758196;1.13735708721572;-0.00999960113616163;-0.827618540656762;0.00934692496437822;1.17532083886726;0.822155876339706
0.582920267900300;1.13738110312062;-0.0100000000000000;-0.827602429628586;0.00934690841719497;1.17535270114740;0.822155876307579
0.582920267900300;1.13738110312062;-0.0100000000000000;-0.827602429628586;0.00934690841719497;1.17535270114740;0.822155876307579
0.582865577758836;1.13735708721572;-0.00999960113687981;-0.827618540656771;0.00934692496437822;1.17532083886724;0.822155876339832
0.582701507334443;1.13728503950100;-0.00999840454751918;-0.827666873741327;0.00934697460592797;1.17522525202674;0.822155876436591
0.582428056627122;1.13716495997648;-0.00999641023191813;-0.827747428882253;0.00934705734184422;1.17506594062591;0.822155876597855
0.582045225636872;1.13699684864214;-0.00999361819007667;-0.827860206079551;0.00934717317212697;1.17484290466475;0.822155876823625
0.581553014363693;1.13678070549800;-0.00999002842199479;-0.828005205333218;0.00934732209677622;1.17455614414326;0.822155877113901
0.580951422807587;1.13651653054404;-0.00998564092767248;-0.828182426643257;0.00934750411579197;1.17420565906144;0.822155877468682
0.580240450968551;1.13620432378027;-0.00998045570710977;-0.828391870009666;0.00934771922917421;1.17379144941929;0.822155877887969
0.579420098846587;1.13584408520670;-0.00997447276030663;-0.828633535432445;0.00934796743692296;1.17331351521680;0.822155878371762
0.578490366441695;1.13543581482331;-0.00996769208726307;-0.828907422911596;0.00934824873903820;1.17277185645399;0.822155878920060
0.577451253753874;1.13497951263012;-0.00996011368797910;-0.829213532447117;0.00934856313551995;1.17216647313084;0.822155879532864
0.576302760783124;1.13447517862711;-0.00995173756245471;-0.829551864039008;0.00934891062636819;1.17149736524736;0.822155880210174
0.575044887529446;1.13392281281429;-0.00994256371068990;-0.829922417687270;0.00934929121158294;1.17076453280355;0.822155880951990
0.573677633992840;1.13332241519167;-0.00993259213268467;-0.830325193391903;0.00934970489116418;1.16996797579941;0.822155881758311
0.572201000173304;1.13267398575923;-0.00992182282843902;-0.830760191152907;0.00935015166511193;1.16910769423494;0.822155882629138
0.570614986070841;1.13197752451699;-0.00991025579795296;-0.831227410970281;0.00935063153342617;1.16818368811014;0.822155883564471
0.568919591685449;1.13123303146493;-0.00989789104122647;-0.831726852844025;0.00935114449610691;1.16719595742500;0.822155884564309
0.567114817017128;1.13044050660306;-0.00988472855825957;-0.832258516774140;0.00935169055315415;1.16614450217954;0.822155885628653
0.565200662065879;1.12959994993139;-0.00987076834905225;-0.832822402760626;0.00935226970456790;1.16502932237374;0.822155886757503
0.563177126831701;1.12871136144990;-0.00985601041360452;-0.833418510803483;0.00935288195034814;1.16385041800762;0.822155887950859
0.561044211314595;1.12777474115860;-0.00984045475191636;-0.834046840902710;0.00935352729049488;1.16260778908116;0.822155889208720
0.558801915514560;1.12679008905750;-0.00982410136398778;-0.834707393058308;0.00935420572500812;1.16130143559437;0.822155890531087
0.556450239431597;1.12575740514658;-0.00980695024981879;-0.835400167270276;0.00935491725388786;1.15993135754725;0.822155891917959
0.553989183065705;1.12467668942585;-0.00978900140940938;-0.836125163538615;0.00935566187713409;1.15849755493979;0.822155893369338
0.551418746416885;1.12354794189531;-0.00977025484275955;-0.836882381863325;0.00935643959474683;1.15700002777201;0.822155894885221
0.548738929485136;1.12237116255497;-0.00975071054986930;-0.837671822244405;0.00935725040672607;1.15543877604389;0.822155896465611
0.545949732270458;1.12114635140481;-0.00973036853073864;-0.838493484681856;0.00935809431307181;1.15381379975545;0.822155898110507
0.543051154772852;1.11987350844484;-0.00970922878536755;-0.839347369175677;0.00935897131378405;1.15212509890667;0.822155899819908
0.540043196992318;1.11855263367506;-0.00968729131375605;-0.840233475725869;0.00935988140886278;1.15037267349756;0.822155901593815
0.536925858928855;1.11718372709548;-0.00966455611590413;-0.841151804332432;0.00936082459830802;1.14855652352812;0.822155903432227
0.533699140582463;1.11576678870608;-0.00964102319181179;-0.842102354995366;0.00936180088211975;1.14667664899835;0.822155905335145
0.530363041953143;1.11430181850687;-0.00961669254147903;-0.843085127714670;0.00936281026029799;1.14473304990825;0.822155907302569
0.526917563040895;1.11278881649785;-0.00959156416490586;-0.844100122490344;0.00936385273284273;1.14272572625782;0.822155909334499
0.523362703845718;1.11122778267902;-0.00956563806209227;-0.845147339322389;0.00936492829975396;1.14065467804705;0.822155911430934
0.519698464367612;1.10961871705039;-0.00953891423303825;-0.846226778210805;0.00936603696103169;1.13851990527595;0.822155913591875
0.515924844606578;1.10796161961194;-0.00951139267774382;-0.847338439155592;0.00936717871667593;1.13632140794453;0.822155915817322
0.512041844562615;1.10625649036368;-0.00948307339620897;-0.848482322156749;0.00936835356668666;1.13405918605277;0.822155918107274
0.508049464235724;1.10450332930561;-0.00945395638843371;-0.849658427214276;0.00936956151106389;1.13173323960068;0.822155920461732
0.503947703625904;1.10270213643773;-0.00942404165441802;-0.850866754328175;0.00937080254980762;1.12934356858826;0.822155922880696
0.499736562733156;1.10085291176004;-0.00939332919416192;-0.852107303498444;0.00937207668291785;1.12689017301551;0.822155925364166
0.495416041557479;1.09895565527254;-0.00936181900766540;-0.853380074725083;0.00937338391039458;1.12437305288242;0.822155927912141
0.490986140098874;1.09701036697524;-0.00932951109492846;-0.854685068008094;0.00937472423223781;1.12179220818901;0.822155930524622
0.486446858357340;1.09501704686812;-0.00929640545595110;-0.856022283347474;0.00937609764844754;1.11914763893526;0.822155933201608
0.481798196332878;1.09297569495119;-0.00926250209073332;-0.857391720743226;0.00937750415902377;1.11643934512119;0.822155935943101
0.477040154025487;1.09088631122445;-0.00922780099927513;-0.858793380195348;0.00937894376396650;1.11366732674678;0.822155938749099
0.472172731435167;1.08874889568790;-0.00919230218157651;-0.860227261703841;0.00938041646327573;1.11083158381204;0.822155941619602
0.467195928561919;1.08656344834154;-0.00915600563763748;-0.861693365268704;0.00938192225695146;1.10793211631697;0.822155944554612
0.462109745405743;1.08432996918537;-0.00911891136745803;-0.863191690889938;0.00938346114499369;1.10496892426157;0.822155947554127
0.456914181966638;1.08204845821939;-0.00908101937103816;-0.864722238567542;0.00938503312740241;1.10194200764583;0.822155950618148
0.451609238244604;1.07971891544360;-0.00904232964837788;-0.866285008301517;0.00938663820417764;1.09885136646977;0.822155953746674
0.446194914239642;1.07734134085800;-0.00900284219947717;-0.867880000091863;0.00938827637531936;1.09569700073337;0.822155956939707
0.440671209951752;1.07491573446259;-0.00896255702433605;-0.869507213938580;0.00938994764082759;1.09247891043665;0.822155960197245
0.435038125380933;1.07244209625737;-0.00892147412295451;-0.871166649841667;0.00939165200070231;1.08919709557959;0.822155963519288
0.429295660527185;1.06992042624234;-0.00887959349533255;-0.872858307801124;0.00939338945494354;1.08585155616220;0.822155966905838
0.423443815390509;1.06735072441750;-0.00883691514147017;-0.874582187816953;0.00939516000355126;1.08244229218448;0.822155970356893
0.417482589970904;1.06473299078285;-0.00879343906136738;-0.876338289889152;0.00939696364652549;1.07896930364643;0.822155973872453
0.411411984268371;1.06206722533839;-0.00874916525502416;-0.878126614017721;0.00939880038386621;1.07543259054805;0.822155977452520
0.405231998282909;1.05935342808412;-0.00870409372244053;-0.879947160202661;0.00940067021557343;1.07183215288933;0.822155981097092
0.398942632014519;1.05659159902004;-0.00865822446361648;-0.881799928443972;0.00940257314164715;1.06816799067029;0.822155984806170
0.392543885463200;1.05378173814615;-0.00861155747855201;-0.883684918741653;0.00940450916208737;1.06444010389091;0.822155988579753
0.386035758628953;1.05092384546245;-0.00856409276724712;-0.885602131095705;0.00940647827689409;1.06064849255120;0.822155992417843
0.379418251511777;1.04801792096894;-0.00851583032970182;-0.887551565506128;0.00940848048606732;1.05679315665116;0.822155996320438
0.372691364111673;1.04506396466562;-0.00846677016591609;-0.889533221972921;0.00941051578960704;1.05287409619079;0.822156000287538
0.365855096428640;1.04206197655249;-0.00841691227588995;-0.891547100496085;0.00941258418751326;1.04889131117009;0.822156004319145
0.358909448462678;1.03901195662954;-0.00836625665962339;-0.893593201075620;0.00941468567978597;1.04484480158906;0.822156008415257
0.351854420213788;1.03591390489679;-0.00831480331711641;-0.895671523711525;0.00941682026642519;1.04073456744770;0.822156012575874
0.344690011681970;1.03276782135423;-0.00826255224836902;-0.897782068403801;0.00941898794743091;1.03656060874600;0.822156016800998
0.337416222867223;1.02957370600186;-0.00820950345338120;-0.899924835152447;0.00942118872280313;1.03232292548397;0.822156021090627
0.330033053769548;1.02633155883968;-0.00815565693215297;-0.902099823957464;0.00942342259254184;1.02802151766162;0.822156025444762
0.322540504388943;1.02304137986769;-0.00810101268468431;-0.904307034818852;0.00942568955664706;1.02365638527893;0.822156029863402
0.314938574725411;1.01970316908589;-0.00804557071097525;-0.906546467736610;0.00942798961511878;1.01922752833591;0.822156034346549
0.307227264778950;1.01631692649427;-0.00798933101102576;-0.908818122710739;0.00943032276795699;1.01473494683256;0.822156038894201
0.299406574549560;1.01288265209285;-0.00793229358483585;-0.911121999741238;0.00943268901516171;1.01017864076887;0.822156043506358
0.291476504037242;1.00940034588162;-0.00787445843240553;-0.913458098828108;0.00943508835673292;1.00555861014486;0.822156048183022
0.283437053241995;1.00587000786058;-0.00781582555373478;-0.915826419971349;0.00943752079267064;1.00087485496052;0.822156052924191
0.275288222163820;1.00229163802973;-0.00775639494882362;-0.918226963170960;0.00943998632297485;0.996127375215840;0.822156057729866
0.267030010802716;0.998665236389064;-0.00769616661767204;-0.920659728426942;0.00944248494764556;0.991316170910833;0.822156062600046
0.258662419158684;0.994990802938591;-0.00763514056028004;-0.923124715739295;0.00944501666668278;0.986441242045495;0.822156067534732
0.250185447231723;0.991268337678309;-0.00757331677664763;-0.925621925108018;0.00944758148008649;0.981502588619825;0.822156072533924
